!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
!!!!!   DO NOT EDIT THIS FILE! IF YOU DO CURRUPTED .dat-FILES MIGHT BE CREATED   !!!!!
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
##FILETYPE = EpiNet DatArchiver File
##CREATOR = EpiNet DatArchiver
##XUNITS = TIME
##YUNITS = ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY

##REFLEC_WAVELENGTH = 633.14
##REFLEC_BANDWIDTH =  3.33

##PYRO_WAVELENGTH = 951.29
##PYRO_BANDWIDTH =  10.01

##WHITE_WAVELENGTH = 405.14
##WHITE_BANDWIDTH =  2.15

##COLS = 58
##TIME = 2020-12-01-11-34-29

##MODULE_NAME = Ring TT1 1

##WAFER_LABEL = Ga Zone 1 (Center)
##WAFER_ZONE = Center
##WAFER = 2
##RUN_ID = 201201_208_TEOS
##RUNTYPE_ID = 18
##RUNTYPE_NAME = azimuth179
##MACH_ID = abbfabc9-a6de-4d7f-ab84-954e14ed88fd

##EpiNet2 Source System = Database: EpiNet	Datasource: .

BEGIN	ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY
80.07894	0	773.3	0.1042	0.1032	496.07	0	0	0.7165	0.0437	0.1017	9.9997	0.8637	0	9.9997	9.9997	0	0.5252	0.0162	0.7494	0.1016	0	0	0	751.83118	0	0	0	0	0	0	0.86372	9.99969	0	0	0	0	0	0	0	0	0	795.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
82.37244	0	773.32	0.1042	0.1037	495.27	0	0	0.7175	0.0436	0.1019	9.9997	0.8638	0	9.9997	9.9997	0	0.5259	0.0161	0.7529	0.1021	0	0	0	751.83661	0	0	0	0	0	0	0.8638	9.99969	0	0	0	0	0	0	0	0	0	795.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
82.49575	0	773.27	0.1045	0.1043	495.25	0	0	0.7175	0.0436	0.1021	9.9997	0.863	0	9.9997	9.9997	0	0.5259	0.016	0.7531	0.102	0	0	0	751.76794	0	0	0	0	0	0	0.86296	9.99969	0	0	0	0	0	0	0	0	0	795.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
84.79047	0	773.32	0.1044	0.1044	495.25	0	0	0.718	0.0435	0.1021	9.9997	0.8636	0	9.9997	9.9997	0	0.5259	0.0161	0.7548	0.1015	0	0	0	751.81665	0	0	0	0	0	0	0.86357	9.99969	0	0	0	0	0	0	0	0	0	795.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
84.8981	0	773.35	0.1044	0.1043	495.25	0	0	0.718	0.0437	0.1021	9.9997	0.864	0	9.9997	9.9997	0	0.5259	0.0159	0.7547	0.1019	0	0	0	751.84973	0	0	0	0	0	0	0.86395	9.99969	0	0	0	0	0	0	0	0	0	795.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
87.20835	0	773.5	0.1042	0.1041	494.46	0	0	0.7185	0.0437	0.102	9.9997	0.8658	0	9.9997	9.9997	0	0.5259	0.0163	0.7547	0.1019	0	0	0	751.99799	0	0	0	0	0	0	0.86578	9.99969	0	0	0	0	0	0	0	0	0	795.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
87.3168	0	773.52	0.1045	0.1045	495.2	0	0	0.7186	0.0439	0.1023	9.9997	0.8658	0	9.9997	9.9997	0	0.5259	0.0162	0.7549	0.102	0	0	0	751.99921	0	0	0	0	0	0	0.86578	9.99969	0	0	0	0	0	0	0	0	0	795.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89.61076	0	773.31	0.1017	0.1003	494.48	0	0	0.7049	0.0438	0.0996	9.9997	0.8659	0	9.9997	9.9997	0	0.5155	0.0162	0.7339	0.102	0	0	0	752.00714	0	0	0	0	0	0	0.86589	9.99969	0	0	0	0	0	0	0	0	0	795.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89.71886	0	773.52	0.1028	0.1017	494.81	0	0	0.7052	0.0438	0.1006	9.9997	0.8674	0	9.9997	9.9997	0	0.5158	0.0162	0.7343	0.1019	0	0	0	752.12775	0	0	0	0	0	0	0.86739	9.99969	0	0	0	0	0	0	0	0	0	795.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92.02881	0	773.77	0.1045	0.1043	494.46	0	0	0.7171	0.0439	0.1022	9.9997	0.8687	0	9.9997	9.9997	0	0.5253	0.0163	0.7509	0.1018	0	0	0	752.23779	0	0	0	0	0	0	0.86873	9.99969	0	0	0	0	0	0	0	0	0	796.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92.13731	0	773.97	0.1039	0.1031	494.82	0	0	0.7169	0.0439	0.1015	9.9997	0.8718	0	9.9997	9.9997	0	0.5252	0.016	0.7505	0.1018	0	0	0	752.48523	0	0	0	0	0	0	0.87181	9.99969	0	0	0	0	0	0	0	0	0	796.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94.43127	0	773.97	0.1037	0.1028	495.25	0	0	0.7131	0.044	0.1014	9.9997	0.8719	0	9.9997	9.9997	0	0.522	0.0161	0.7442	0.1019	0	0	0	752.49207	0	0	0	0	0	0	0.87189	9.99969	0	0	0	0	0	0	0	0	0	796.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94.53976	0	773.74	0.1034	0.1025	494.88	0	0	0.713	0.0438	0.1012	9.9997	0.8694	0	9.9997	9.9997	0	0.5219	0.0161	0.7441	0.1016	0	0	0	752.29419	0	0	0	0	0	0	0.86945	9.99969	0	0	0	0	0	0	0	0	0	796.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
96.83367	0	774.38	0.1044	0.1046	495.83	0	0	0.7176	0.0441	0.1021	9.9997	0.8762	0	9.9997	9.9997	0	0.5255	0.0162	0.7534	0.1021	0	0	0	752.83502	0	0	0	0	0	0	0.87616	9.99969	0	0	0	0	0	0	0	0	0	796.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
96.95717	0	773.96	0.1042	0.1035	495.54	0	0	0.7175	0.0439	0.1018	9.9997	0.8715	0	9.9997	9.9997	0	0.5254	0.0158	0.7531	0.102	0	0	0	752.46069	0	0	0	0	0	0	0.87151	9.99969	0	0	0	0	0	0	0	0	0	796.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99.25172	0	774.36	0.1041	0.1035	496.05	0	0	0.713	0.0441	0.1018	9.9997	0.8763	0	9.9997	9.9997	0	0.522	0.016	0.7447	0.102	0	0	0	752.84723	0	0	0	0	0	0	0.87631	9.99969	0	0	0	0	0	0	0	0	0	796.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99.36163	0	773.84	0.103	0.1018	495.69	0	0	0.7126	0.0439	0.1007	9.9997	0.871	0	9.9997	9.9997	0	0.5218	0.0159	0.7442	0.1022	0	0	0	752.42395	0	0	0	0	0	0	0.87105	9.99969	0	0	0	0	0	0	0	0	0	796.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
101.65411	0	773.78	0.1043	0.1036	495.25	0	0	0.7177	0.0439	0.1019	9.9997	0.8692	0	9.9997	9.9997	0	0.5254	0.0159	0.7528	0.1022	0	0	0	752.276	0	0	0	0	0	0	0.86922	9.99969	0	0	0	0	0	0	0	0	0	796.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
101.76318	0	773.85	0.1043	0.1044	495.25	0	0	0.7177	0.0441	0.1021	9.9997	0.8698	0	9.9997	9.9997	0	0.5254	0.0162	0.753	0.1019	0	0	0	752.32727	0	0	0	0	0	0	0.86983	9.99969	0	0	0	0	0	0	0	0	0	796.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
104.07198	0	773.73	0.1034	0.1023	494.46	0	0	0.7148	0.0439	0.1011	9.9997	0.8694	0	9.9997	9.9997	0	0.5233	0.016	0.7474	0.1024	0	0	0	752.2951	0	0	0	0	0	0	0.86945	9.99969	0	0	0	0	0	0	0	0	0	796.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
104.17959	0	774.12	0.1043	0.104	495.19	0	0	0.7151	0.044	0.102	9.9997	0.8731	0	9.9997	9.9997	0	0.5235	0.0163	0.7478	0.1019	0	0	0	752.58997	0	0	0	0	0	0	0.87311	9.99969	0	0	0	0	0	0	0	0	0	796.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
106.47469	0	773.63	0.1043	0.1039	496.87	0	0	0.7178	0.0437	0.102	9.9997	0.8674	0	9.9997	9.9997	0	0.5257	0.0159	0.7533	0.1019	0	0	0	752.12701	0	0	0	0	0	0	0.86739	9.99969	0	0	0	0	0	0	0	0	0	795.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
106.58339	0	773.56	0.1044	0.1043	496.42	0	0	0.7178	0.0438	0.1021	9.9997	0.8665	0	9.9997	9.9997	0	0.5257	0.0162	0.7534	0.1016	0	0	0	752.05646	0	0	0	0	0	0	0.8665	9.99969	0	0	0	0	0	0	0	0	0	795.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
108.89249	0	773.48	0.1043	0.1041	496.07	0	0	0.7163	0.0437	0.102	9.9997	0.8656	0	9.9997	9.9997	0	0.5246	0.016	0.7504	0.1016	0	0	0	751.97925	0	0	0	0	0	0	0.86555	9.99969	0	0	0	0	0	0	0	0	0	795.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
109.00074	0	773.33	0.1039	0.1032	496.07	0	0	0.7162	0.0438	0.1016	9.9997	0.8641	0	9.9997	9.9997	0	0.5245	0.0161	0.7502	0.1021	0	0	0	751.86279	0	0	0	0	0	0	0.86411	9.99969	0	0	0	0	0	0	0	0	0	795.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
111.2949	0	773.42	0.1044	0.1039	495.27	0	0	0.7139	0.0437	0.102	9.9997	0.8649	0	9.9997	9.9997	0	0.5229	0.0159	0.7465	0.1017	0	0	0	751.92377	0	0	0	0	0	0	0.86487	9.99969	0	0	0	0	0	0	0	0	0	795.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
111.40405	0	773.07	0.1031	0.1021	495.16	0	0	0.7135	0.0436	0.1009	9.9997	0.8618	0	9.9997	9.9997	0	0.5227	0.0164	0.7459	0.1018	0	0	0	751.67596	0	0	0	0	0	0	0.86182	9.99969	0	0	0	0	0	0	0	0	0	795.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
113.6973	0	773.03	0.1037	0.1028	495.25	0	0	0.7118	0.0436	0.1014	9.9997	0.8609	0	9.9997	9.9997	0	0.5214	0.0159	0.7429	0.1015	0	0	0	751.60095	0	0	0	0	0	0	0.8609	9.99969	0	0	0	0	0	0	0	0	0	795.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
113.82205	0	773.03	0.1032	0.1021	495.25	0	0	0.7116	0.0435	0.1009	9.9997	0.8613	0	9.9997	9.9997	0	0.5213	0.0161	0.7427	0.1017	0	0	0	751.63116	0	0	0	0	0	0	0.86128	9.99969	0	0	0	0	0	0	0	0	0	795.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
116.11536	0	772.93	0.1039	0.103	495.25	0	0	0.716	0.0435	0.1016	9.9997	0.8595	0	9.9997	9.9997	0	0.5245	0.0159	0.7506	0.1019	0	0	0	751.48248	0	0	0	0	0	0	0.85945	9.99969	0	0	0	0	0	0	0	0	0	795.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
116.22405	0	773.58	0.1042	0.1044	495.64	0	0	0.7162	0.0436	0.102	9.9997	0.8668	0	9.9997	9.9997	0	0.5246	0.0163	0.751	0.102	0	0	0	752.07709	0	0	0	0	0	0	0.86678	9.99969	0	0	0	0	0	0	0	0	0	795.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
118.51791	0	773.05	0.1035	0.1027	496.87	0	0	0.7123	0.0435	0.1012	9.9997	0.8612	0	9.9997	9.9997	0	0.522	0.0162	0.7445	0.1018	0	0	0	751.625	0	0	0	0	0	0	0.86121	9.99969	0	0	0	0	0	0	0	0	0	795.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
118.62771	0	772.92	0.1036	0.1027	496.89	0	0	0.7124	0.0434	0.1013	9.9997	0.8596	0	9.9997	9.9997	0	0.522	0.016	0.7445	0.102	0	0	0	751.49231	0	0	0	0	0	0	0.85958	9.99969	0	0	0	0	0	0	0	0	0	795.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
120.93571	0	772.94	0.1027	0.1017	495.1	0	0	0.7113	0.0436	0.1007	9.9997	0.8605	0	9.9997	9.9997	0	0.5206	0.0163	0.7433	0.1023	0	0	0	751.57001	0	0	0	0	0	0	0.86052	9.99969	0	0	0	0	0	0	0	0	0	795.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
121.04617	0	772.95	0.1039	0.1032	495.93	0	0	0.7116	0.0434	0.1016	9.9997	0.8597	0	9.9997	9.9997	0	0.5209	0.0161	0.7438	0.102	0	0	0	751.50037	0	0	0	0	0	0	0.85968	9.99969	0	0	0	0	0	0	0	0	0	795.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
123.33817	0	773.07	0.1043	0.1038	495.3	0	0	0.7175	0.0436	0.102	9.9997	0.8608	0	9.9997	9.9997	0	0.526	0.0161	0.7531	0.1022	0	0	0	751.59473	0	0	0	0	0	0	0.86082	9.99969	0	0	0	0	0	0	0	0	0	795.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
123.44622	0	772.97	0.1045	0.1043	494.88	0	0	0.7176	0.0434	0.1021	9.9997	0.8595	0	9.9997	9.9997	0	0.5261	0.016	0.7533	0.102	0	0	0	751.48407	0	0	0	0	0	0	0.85948	9.99969	0	0	0	0	0	0	0	0	0	795.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
125.74052	0	773.09	0.1043	0.1037	495.23	0	0	0.7146	0.0436	0.102	9.9997	0.8611	0	9.9997	9.9997	0	0.5235	0.0162	0.747	0.1013	0	0	0	751.61334	0	0	0	0	0	0	0.86105	9.99969	0	0	0	0	0	0	0	0	0	795.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
125.86572	0	773.13	0.1035	0.1025	496.13	0	0	0.7143	0.0435	0.1012	9.9997	0.8622	0	9.9997	9.9997	0	0.5233	0.0159	0.7466	0.1019	0	0	0	751.70538	0	0	0	0	0	0	0.8622	9.99969	0	0	0	0	0	0	0	0	0	795.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
128.15863	0	773.16	0.1041	0.1036	496.09	0	0	0.7167	0.0434	0.1018	9.9997	0.8619	0	9.9997	9.9997	0	0.5247	0.0161	0.7513	0.1017	0	0	0	751.68225	0	0	0	0	0	0	0.86192	9.99969	0	0	0	0	0	0	0	0	0	795.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
128.26648	0	773.63	0.1042	0.104	495.69	0	0	0.7168	0.0436	0.102	9.9997	0.8673	0	9.9997	9.9997	0	0.5247	0.0159	0.7514	0.1021	0	0	0	752.12018	0	0	0	0	0	0	0.86731	9.99969	0	0	0	0	0	0	0	0	0	795.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
130.56093	0	773.34	0.1042	0.1035	495.05	0	0	0.7166	0.0436	0.1019	9.9997	0.864	0	9.9997	9.9997	0	0.5246	0.0159	0.7497	0.1019	0	0	0	751.85516	0	0	0	0	0	0	0.86403	9.99969	0	0	0	0	0	0	0	0	0	795.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
130.68433	0	773.38	0.1041	0.1034	494.62	0	0	0.7165	0.0437	0.1018	9.9997	0.8646	0	9.9997	9.9997	0	0.5246	0.0161	0.7497	0.1022	0	0	0	751.89935	0	0	0	0	0	0	0.86456	9.99969	0	0	0	0	0	0	0	0	0	795.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
132.97893	0	773.78	0.1035	0.1023	496.03	0	0	0.7138	0.0438	0.1011	9.9997	0.8701	0	9.9997	9.9997	0	0.523	0.0161	0.7461	0.1019	0	0	0	752.34277	0	0	0	0	0	0	0.87006	9.99969	0	0	0	0	0	0	0	0	0	796.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
133.08928	0	773.39	0.1041	0.1036	496.07	0	0	0.714	0.0436	0.1018	9.9997	0.8646	0	9.9997	9.9997	0	0.5231	0.0163	0.7465	0.1018	0	0	0	751.90454	0	0	0	0	0	0	0.86464	9.99969	0	0	0	0	0	0	0	0	0	795.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
135.38133	0	773.83	0.1043	0.1041	495.87	0	0	0.7137	0.0439	0.102	9.9997	0.8697	0	9.9997	9.9997	0	0.5222	0.0159	0.7463	0.1019	0	0	0	752.31281	0	0	0	0	0	0	0.86967	9.99969	0	0	0	0	0	0	0	0	0	796.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
135.49089	0	773.37	0.1029	0.1017	495.58	0	0	0.7133	0.0436	0.1008	9.9997	0.8655	0	9.9997	9.9997	0	0.5219	0.0161	0.7456	0.1022	0	0	0	751.97235	0	0	0	0	0	0	0.86548	9.99969	0	0	0	0	0	0	0	0	0	795.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
137.784	0	773.85	0.1038	0.103	496.85	0	0	0.7132	0.0437	0.1015	9.9997	0.8705	0	9.9997	9.9997	0	0.5217	0.0159	0.745	0.1019	0	0	0	752.37885	0	0	0	0	0	0	0.87051	9.99969	0	0	0	0	0	0	0	0	0	796.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
137.90919	0	773.32	0.1033	0.1025	496.01	0	0	0.7131	0.0436	0.1012	9.9997	0.8644	0	9.9997	9.9997	0	0.5216	0.0158	0.7449	0.102	0	0	0	751.88531	0	0	0	0	0	0	0.86441	9.99969	0	0	0	0	0	0	0	0	0	795.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
140.20175	0	773.88	0.1043	0.1042	495.85	0	0	0.7173	0.0438	0.102	9.9997	0.8703	0	9.9997	9.9997	0	0.5251	0.0159	0.7518	0.1018	0	0	0	752.36121	0	0	0	0	0	0	0.87029	9.99969	0	0	0	0	0	0	0	0	0	796.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
140.312	0	774.12	0.1042	0.1035	495.96	0	0	0.7173	0.044	0.1019	9.9997	0.8733	0	9.9997	9.9997	0	0.525	0.0159	0.7516	0.1022	0	0	0	752.60223	0	0	0	0	0	0	0.87326	9.99969	0	0	0	0	0	0	0	0	0	796.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142.6042	0	773.92	0.1042	0.1041	496.07	0	0	0.7168	0.0438	0.102	9.9997	0.8708	0	9.9997	9.9997	0	0.5248	0.0161	0.752	0.1023	0	0	0	752.40411	0	0	0	0	0	0	0.87082	9.99969	0	0	0	0	0	0	0	0	0	796.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142.71161	0	773.39	0.1041	0.1035	495.7	0	0	0.7168	0.0436	0.1018	9.9997	0.8647	0	9.9997	9.9997	0	0.5248	0.016	0.7518	0.1022	0	0	0	751.90997	0	0	0	0	0	0	0.86472	9.99969	0	0	0	0	0	0	0	0	0	795.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
145.02205	0	773.09	0.1038	0.103	494.26	0	0	0.7161	0.0435	0.1016	9.9997	0.8613	0	9.9997	9.9997	0	0.5241	0.0162	0.7498	0.1024	0	0	0	751.63373	0	0	0	0	0	0	0.86131	9.99969	0	0	0	0	0	0	0	0	0	795.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
145.13011	0	773.18	0.1043	0.104	494.7	0	0	0.7162	0.0435	0.102	9.9997	0.862	0	9.9997	9.9997	0	0.5242	0.0159	0.75	0.1015	0	0	0	751.69305	0	0	0	0	0	0	0.86205	9.99969	0	0	0	0	0	0	0	0	0	795.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147.42456	0	772.88	0.1039	0.1035	495.25	0	0	0.7137	0.0433	0.1018	9.9997	0.8588	0	9.9997	9.9997	0	0.5225	0.0161	0.7468	0.1017	0	0	0	751.42517	0	0	0	0	0	0	0.85876	9.99969	0	0	0	0	0	0	0	0	0	795.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147.53197	0	772.8	0.1034	0.1026	494.88	0	0	0.7136	0.0434	0.1012	9.9997	0.8584	0	9.9997	9.9997	0	0.5224	0.0164	0.7465	0.1019	0	0	0	751.39307	0	0	0	0	0	0	0.85836	9.99969	0	0	0	0	0	0	0	0	0	795.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149.84261	0	772.75	0.1033	0.1024	496.03	0	0	0.711	0.0434	0.1011	9.9997	0.8578	0	9.9997	9.9997	0	0.5203	0.0162	0.7424	0.1018	0	0	0	751.35138	0	0	0	0	0	0	0.85785	9.99969	0	0	0	0	0	0	0	0	0	795.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149.95056	0	772.77	0.1032	0.1024	495.69	0	0	0.711	0.0433	0.1011	9.9997	0.8582	0	9.9997	9.9997	0	0.5203	0.0159	0.7424	0.1019	0	0	0	751.37549	0	0	0	0	0	0	0.85815	9.99969	0	0	0	0	0	0	0	0	0	795.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152.24501	0	774.61	0.1039	0.1034	496.05	0	0	0.7154	0.044	0.1016	9.9997	0.8794	0	9.9997	9.9997	0	0.5237	0.0159	0.7493	0.1022	0	0	0	753.09003	0	0	0	0	0	0	0.87936	9.99969	0	0	0	0	0	0	0	0	0	797.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152.35417	0	772.57	0.1041	0.1035	496.36	0	0	0.7154	0.0431	0.1018	9.9997	0.8551	0	9.9997	9.9997	0	0.5238	0.0158	0.7493	0.1015	0	0	0	751.12451	0	0	0	0	0	0	0.8551	9.99969	0	0	0	0	0	0	0	0	0	794.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
154.64772	0	772.37	0.1041	0.1037	496.89	0	0	0.7137	0.0431	0.1018	9.9997	0.8527	0	9.9997	9.9997	0	0.5225	0.0158	0.7473	0.1017	0	0	0	750.92517	0	0	0	0	0	0	0.85266	9.99969	0	0	0	0	0	0	0	0	0	794.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
154.77283	0	772.3	0.1034	0.1025	496.45	0	0	0.7134	0.043	0.1012	9.9997	0.8525	0	9.9997	9.9997	0	0.5224	0.0159	0.7469	0.1021	0	0	0	750.90753	0	0	0	0	0	0	0.85246	9.99969	0	0	0	0	0	0	0	0	0	794.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
157.06558	0	772.38	0.1039	0.1035	496.67	0	0	0.7162	0.0431	0.1017	9.9997	0.8529	0	9.9997	9.9997	0	0.5246	0.0163	0.7516	0.1019	0	0	0	750.94366	0	0	0	0	0	0	0.85289	9.99969	0	0	0	0	0	0	0	0	0	794.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
157.17448	0	772.39	0.1043	0.1042	496.4	0	0	0.7163	0.0431	0.1021	9.9997	0.8527	0	9.9997	9.9997	0	0.5246	0.0163	0.7519	0.1021	0	0	0	750.92517	0	0	0	0	0	0	0.85266	9.99969	0	0	0	0	0	0	0	0	0	794.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
159.46799	0	772.39	0.104	0.1039	496.87	0	0	0.715	0.0432	0.1019	9.9997	0.8528	0	9.9997	9.9997	0	0.5234	0.0163	0.7493	0.102	0	0	0	750.93817	0	0	0	0	0	0	0.85281	9.99969	0	0	0	0	0	0	0	0	0	794.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
159.57744	0	772.19	0.1037	0.1029	496.51	0	0	0.7149	0.0429	0.1015	9.9997	0.8509	0	9.9997	9.9997	0	0.5233	0.016	0.749	0.102	0	0	0	750.78156	0	0	0	0	0	0	0.85093	9.99969	0	0	0	0	0	0	0	0	0	794.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
161.87018	0	772.48	0.1041	0.1036	495.87	0	0	0.7147	0.0433	0.1018	9.9997	0.854	0	9.9997	9.9997	0	0.5234	0.0162	0.7483	0.1025	0	0	0	751.03253	0	0	0	0	0	0	0.85396	9.99969	0	0	0	0	0	0	0	0	0	794.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
161.99449	0	772.42	0.1036	0.1028	495.98	0	0	0.7145	0.043	0.1015	9.9997	0.8537	0	9.9997	9.9997	0	0.5232	0.0162	0.7481	0.1022	0	0	0	751.00537	0	0	0	0	0	0	0.85365	9.99969	0	0	0	0	0	0	0	0	0	794.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164.28819	0	772.72	0.1023	0.1013	496.07	0	0	0.711	0.0433	0.1004	9.9997	0.8582	0	9.9997	9.9997	0	0.5201	0.0164	0.7433	0.1025	0	0	0	751.37476	0	0	0	0	0	0	0.85815	9.99969	0	0	0	0	0	0	0	0	0	795.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164.396	0	772.46	0.1041	0.1036	495.7	0	0	0.7115	0.043	0.1019	9.9997	0.8537	0	9.9997	9.9997	0	0.5205	0.016	0.7439	0.1022	0	0	0	751.00537	0	0	0	0	0	0	0.85365	9.99969	0	0	0	0	0	0	0	0	0	794.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
166.69064	0	772.88	0.1043	0.1042	496.05	0	0	0.7167	0.0433	0.1021	9.9997	0.8584	0	9.9997	9.9997	0	0.5248	0.016	0.7521	0.1019	0	0	0	751.39417	0	0	0	0	0	0	0.85838	9.99969	0	0	0	0	0	0	0	0	0	795.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
166.81444	0	772.63	0.104	0.1035	495.64	0	0	0.7166	0.0433	0.1018	9.9997	0.8558	0	9.9997	9.9997	0	0.5247	0.016	0.7518	0.1021	0	0	0	751.1828	0	0	0	0	0	0	0.85579	9.99969	0	0	0	0	0	0	0	0	0	794.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
