!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
!!!!!   DO NOT EDIT THIS FILE! IF YOU DO CURRUPTED .dat-FILES MIGHT BE CREATED   !!!!!
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
##FILETYPE = EpiNet DatArchiver File
##CREATOR = EpiNet DatArchiver
##XUNITS = TIME
##YUNITS = ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY

##REFLEC_WAVELENGTH = 633.14
##REFLEC_BANDWIDTH =  3.33

##PYRO_WAVELENGTH = 951.29
##PYRO_BANDWIDTH =  10.01

##WHITE_WAVELENGTH = 405.14
##WHITE_BANDWIDTH =  2.15

##COLS = 58
##TIME = 2021-02-25-10-55-31

##MODULE_NAME = Ring TT1 1

##WAFER_LABEL = Ga Zone 1 (Center)
##WAFER_ZONE = Center
##WAFER = 2
##RUN_ID = 210225_032_TEOS
##RUNTYPE_ID = 18
##RUNTYPE_NAME = azimuth179
##MACH_ID = abbfabc9-a6de-4d7f-ab84-954e14ed88fd

##EpiNet2 Source System = Database: EpiNet	Datasource: .

BEGIN	ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY
80.22411	0	732.78	0.0998	0.0983	496.07	0	0	0.6668	0.0253	0.0971	9.9997	0.4894	0	9.9997	9.8086	0	0.5034	0.0162	0.7303	0.1148	0	0	0	713.24542	0	0	0	0	0	0	0.48943	9.80858	0	0	0	0	0	0	0	0	0	753.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
82.51883	0	732.99	0.0999	0.0986	495.88	0	0	0.6648	0.0252	0.0972	9.9997	0.491	0	9.9997	9.8455	0	0.5018	0.016	0.7274	0.1147	0	0	0	713.44739	0	0	0	0	0	0	0.49095	9.8455	0	0	0	0	0	0	0	0	0	753.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
82.63225	0	733.11	0.0994	0.0978	495.87	0	0	0.6645	0.0252	0.0968	9.9997	0.492	0	9.9997	9.8743	0	0.5016	0.0161	0.7269	0.1151	0	0	0	713.59357	0	0	0	0	0	0	0.49205	9.87427	0	0	0	0	0	0	0	0	0	754.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
84.92882	0	733.59	0.0996	0.0982	495.34	0	0	0.6672	0.0257	0.097	9.9997	0.4954	0	9.9997	9.9392	0	0.5038	0.0163	0.731	0.1154	0	0	0	714.0426	0	0	0	0	0	0	0.49538	9.93919	0	0	0	0	0	0	0	0	0	754.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
85.04138	0	733.8	0.1	0.0987	495.26	0	0	0.6673	0.0254	0.0973	9.9997	0.4967	0	9.9997	9.9562	0	0.5039	0.0166	0.7311	0.1147	0	0	0	714.21851	0	0	0	0	0	0	0.49675	9.95621	0	0	0	0	0	0	0	0	0	754.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
86.25174	0	734.09	0.0999	0.0984	496.03	0	0	0.6676	0.0256	0.0972	9.9997	0.4989	0	9.9997	9.9866	0	0.5041	0.0161	0.7311	0.1151	0	0	0	714.50293	0	0	0	0	0	0	0.49889	9.98665	0	0	0	0	0	0	0	0	0	755.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
87.45257	0	734.35	0.0988	0.0971	496.89	0	0	0.6623	0.0258	0.0964	9.9997	0.5013	0	9.9997	9.9997	0	0.4991	0.0163	0.723	0.1154	0	0	0	714.81494	0	0	0	0	0	0	0.50125	9.99969	0	0	0	0	0	0	0	0	0	755.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
88.66041	0	734.73	0.0998	0.0983	496.03	0	0	0.6668	0.0259	0.097	9.9997	0.5037	0	9.9997	9.9997	0	0.5035	0.0161	0.7301	0.1151	0	0	0	715.13562	0	0	0	0	0	0	0.50369	9.99969	0	0	0	0	0	0	0	0	0	755.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89.85999	0	735	0.0996	0.0981	496.89	0	0	0.6665	0.026	0.0969	9.9997	0.5058	0	9.9997	9.9997	0	0.503	0.0162	0.7294	0.1148	0	0	0	715.40417	0	0	0	0	0	0	0.50575	9.99969	0	0	0	0	0	0	0	0	0	756.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92.15343	0	735.58	0.0988	0.097	496.07	0	0	0.6651	0.0262	0.0962	9.9997	0.5104	0	9.9997	9.9997	0	0.5014	0.0161	0.7271	0.1152	0	0	0	716.00842	0	0	0	0	0	0	0.51041	9.99969	0	0	0	0	0	0	0	0	0	756.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92.2673	0	735.88	0.1	0.0986	496.07	0	0	0.6655	0.0263	0.0973	9.9997	0.5121	0	9.9997	9.9997	0	0.5017	0.0162	0.7276	0.1152	0	0	0	716.22504	0	0	0	0	0	0	0.51208	9.99969	0	0	0	0	0	0	0	0	0	756.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94.56056	0	736.32	0.1	0.0987	496.07	0	0	0.6695	0.0265	0.0973	9.9997	0.5153	0	9.9997	9.9997	0	0.5048	0.0163	0.7333	0.1151	0	0	0	716.63696	0	0	0	0	0	0	0.51529	9.99969	0	0	0	0	0	0	0	0	0	757.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94.67229	0	736.51	0.1	0.0988	496.07	0	0	0.6695	0.0266	0.0973	9.9997	0.5167	0	9.9997	9.9997	0	0.5048	0.0163	0.7334	0.1155	0	0	0	716.82269	0	0	0	0	0	0	0.51674	9.99969	0	0	0	0	0	0	0	0	0	757.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
96.9697	0	736.98	0.1	0.0987	496.02	0	0	0.6697	0.0268	0.0973	9.9997	0.5203	0	9.9997	9.9997	0	0.5049	0.0162	0.7334	0.1152	0	0	0	717.28076	0	0	0	0	0	0	0.52032	9.99969	0	0	0	0	0	0	0	0	0	758.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
97.08273	0	736.95	0.1001	0.0988	496.07	0	0	0.6697	0.0268	0.0973	9.9997	0.52	0	9.9997	9.9997	0	0.5049	0.0162	0.7334	0.1154	0	0	0	717.24219	0	0	0	0	0	0	0.52002	9.99969	0	0	0	0	0	0	0	0	0	758.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99.37764	0	737.38	0.1	0.0987	495.3	0	0	0.6696	0.0269	0.0973	9.9997	0.5233	0	9.9997	9.9997	0	0.5044	0.0159	0.7334	0.1154	0	0	0	717.65692	0	0	0	0	0	0	0.5233	9.99969	0	0	0	0	0	0	0	0	0	758.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99.48861	0	737.5	0.1	0.0987	495.26	0	0	0.6696	0.027	0.0973	9.9997	0.5242	0	9.9997	9.9997	0	0.5044	0.0163	0.7334	0.1158	0	0	0	717.77435	0	0	0	0	0	0	0.52422	9.99969	0	0	0	0	0	0	0	0	0	758.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
101.78208	0	737.79	0.1	0.0985	496.85	0	0	0.6689	0.0272	0.0972	9.9997	0.5265	0	9.9997	9.9997	0	0.5041	0.0163	0.7316	0.1157	0	0	0	718.06665	0	0	0	0	0	0	0.52653	9.99969	0	0	0	0	0	0	0	0	0	758.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
101.89455	0	737.94	0.0998	0.0983	496.89	0	0	0.6688	0.027	0.0971	9.9997	0.5277	0	9.9997	9.9997	0	0.504	0.016	0.7316	0.1159	0	0	0	718.2135	0	0	0	0	0	0	0.52773	9.99969	0	0	0	0	0	0	0	0	0	759.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
104.18742	0	738.13	0.1002	0.0988	497.62	0	0	0.67	0.0272	0.0973	9.9997	0.5291	0	9.9997	9.9997	0	0.5052	0.0164	0.7336	0.1161	0	0	0	718.38391	0	0	0	0	0	0	0.52907	9.99969	0	0	0	0	0	0	0	0	0	759.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
104.29899	0	738.25	0.0999	0.0986	497.71	0	0	0.67	0.0272	0.0973	9.9997	0.53	0	9.9997	9.9997	0	0.5051	0.0166	0.7335	0.1157	0	0	0	718.4978	0	0	0	0	0	0	0.52999	9.99969	0	0	0	0	0	0	0	0	0	759.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
106.59725	0	738.38	0.1001	0.0987	496.12	0	0	0.6703	0.0273	0.0973	9.9997	0.5309	0	9.9997	9.9997	0	0.5048	0.0158	0.7336	0.1157	0	0	0	718.617	0	0	0	0	0	0	0.53093	9.99969	0	0	0	0	0	0	0	0	0	759.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
106.70482	0	738.45	0.1	0.0988	496.08	0	0	0.6703	0.0272	0.0974	9.9997	0.5315	0	9.9997	9.9997	0	0.5048	0.0162	0.7336	0.1156	0	0	0	718.68726	0	0	0	0	0	0	0.53151	9.99969	0	0	0	0	0	0	0	0	0	759.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
108.99937	0	738.46	0.0998	0.0982	496.12	0	0	0.666	0.0273	0.0971	9.9997	0.5317	0	9.9997	9.9997	0	0.5011	0.0162	0.7262	0.1155	0	0	0	718.71167	0	0	0	0	0	0	0.53169	9.99969	0	0	0	0	0	0	0	0	0	759.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
109.11231	0	738.53	0.0991	0.0975	496.08	0	0	0.6658	0.0274	0.0966	9.9997	0.5325	0	9.9997	9.9997	0	0.5008	0.0166	0.7258	0.1157	0	0	0	718.81677	0	0	0	0	0	0	0.53253	9.99969	0	0	0	0	0	0	0	0	0	759.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
111.40553	0	738.87	0.0998	0.0983	496.07	0	0	0.669	0.0275	0.097	9.9997	0.5349	0	9.9997	9.9997	0	0.5039	0.0163	0.7319	0.1155	0	0	0	719.11011	0	0	0	0	0	0	0.5349	9.99969	0	0	0	0	0	0	0	0	0	760.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
111.52125	0	738.82	0.0999	0.0985	496.07	0	0	0.6691	0.0275	0.0972	9.9997	0.5344	0	9.9997	9.9997	0	0.5039	0.0162	0.732	0.1163	0	0	0	719.05365	0	0	0	0	0	0	0.53444	9.99969	0	0	0	0	0	0	0	0	0	760.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
113.81371	0	739.2	0.0999	0.0985	496.66	0	0	0.6693	0.0276	0.0972	9.9997	0.5374	0	9.9997	9.9997	0	0.5041	0.0163	0.7314	0.1155	0	0	0	719.42145	0	0	0	0	0	0	0.53741	9.99969	0	0	0	0	0	0	0	0	0	760.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
113.92809	0	739.21	0.0999	0.0983	496.69	0	0	0.6693	0.0276	0.0971	9.9997	0.5375	0	9.9997	9.9997	0	0.5041	0.0159	0.7314	0.116	0	0	0	719.43164	0	0	0	0	0	0	0.53749	9.99969	0	0	0	0	0	0	0	0	0	760.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
116.2219	0	739.57	0.1001	0.0987	496.85	0	0	0.6703	0.0277	0.0973	9.9997	0.5403	0	9.9997	9.9997	0	0.5051	0.0161	0.7334	0.1159	0	0	0	719.77191	0	0	0	0	0	0	0.54026	9.99969	0	0	0	0	0	0	0	0	0	760.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
116.33263	0	739.83	0.1001	0.0987	496.89	0	0	0.6703	0.0279	0.0973	9.9997	0.5422	0	9.9997	9.9997	0	0.5051	0.0165	0.7333	0.1157	0	0	0	720.01477	0	0	0	0	0	0	0.54222	9.99969	0	0	0	0	0	0	0	0	0	761.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
118.62794	0	740.11	0.0999	0.0986	496.07	0	0	0.67	0.0279	0.0973	9.9997	0.5445	0	9.9997	9.9997	0	0.5038	0.016	0.7319	0.1157	0	0	0	720.29303	0	0	0	0	0	0	0.54451	9.99969	0	0	0	0	0	0	0	0	0	761.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
118.73976	0	740.32	0.0997	0.0983	496.07	0	0	0.6699	0.0279	0.0971	9.9997	0.5462	0	9.9997	9.9997	0	0.5038	0.0164	0.7319	0.1158	0	0	0	720.49646	0	0	0	0	0	0	0.54619	9.99969	0	0	0	0	0	0	0	0	0	761.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
121.03508	0	740.68	0.0997	0.0984	496.07	0	0	0.6695	0.0282	0.0971	9.9997	0.5491	0	9.9997	9.9997	0	0.5038	0.0165	0.7314	0.1154	0	0	0	720.85004	0	0	0	0	0	0	0.54909	9.99969	0	0	0	0	0	0	0	0	0	762.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
121.14605	0	740.75	0.1	0.0984	496.07	0	0	0.6696	0.0282	0.0971	9.9997	0.5496	0	9.9997	9.9997	0	0.5038	0.016	0.7314	0.1157	0	0	0	720.91431	0	0	0	0	0	0	0.54962	9.99969	0	0	0	0	0	0	0	0	0	762.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
123.44102	0	741.3	0.1001	0.0987	495.3	0	0	0.6715	0.0283	0.0974	9.9997	0.5539	0	9.9997	9.9997	0	0.5051	0.0163	0.7341	0.1162	0	0	0	721.42914	0	0	0	0	0	0	0.55389	9.99969	0	0	0	0	0	0	0	0	0	762.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
123.55772	0	741.51	0.1001	0.0989	495.26	0	0	0.6715	0.0286	0.0973	9.9997	0.5556	0	9.9997	9.9997	0	0.5051	0.0159	0.7341	0.1156	0	0	0	721.63409	0	0	0	0	0	0	0.55557	9.99969	0	0	0	0	0	0	0	0	0	762.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
125.84746	0	741.99	0.1	0.0987	496.89	0	0	0.6715	0.0287	0.0973	9.9997	0.5594	0	9.9997	9.9997	0	0.505	0.0164	0.7338	0.1161	0	0	0	722.08862	0	0	0	0	0	0	0.55939	9.99969	0	0	0	0	0	0	0	0	0	763.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
125.95877	0	742.1	0.1001	0.0988	496.89	0	0	0.6715	0.0286	0.0973	9.9997	0.5603	0	9.9997	9.9997	0	0.5051	0.0164	0.7338	0.1156	0	0	0	722.19556	0	0	0	0	0	0	0.5603	9.99969	0	0	0	0	0	0	0	0	0	763.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
128.25049	0	742.74	0.0998	0.0984	496.12	0	0	0.6712	0.0291	0.0972	9.9997	0.5656	0	9.9997	9.9997	0	0.5043	0.0165	0.7328	0.116	0	0	0	722.82306	0	0	0	0	0	0	0.56557	9.99969	0	0	0	0	0	0	0	0	0	764.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
128.36546	0	742.9	0.1	0.0986	496.07	0	0	0.6713	0.0292	0.0972	9.9997	0.5668	0	9.9997	9.9997	0	0.5043	0.0164	0.7329	0.1164	0	0	0	722.97101	0	0	0	0	0	0	0.56681	9.99969	0	0	0	0	0	0	0	0	0	764.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
130.65863	0	743.45	0.0997	0.0983	496.12	0	0	0.671	0.0292	0.0971	9.9997	0.5714	0	9.9997	9.9997	0	0.504	0.0166	0.7321	0.1161	0	0	0	723.5116	0	0	0	0	0	0	0.57144	9.99969	0	0	0	0	0	0	0	0	0	764.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
130.7704	0	743.54	0.1001	0.0985	496.08	0	0	0.6711	0.0293	0.0972	9.9997	0.5721	0	9.9997	9.9997	0	0.5041	0.0158	0.7322	0.1166	0	0	0	723.5896	0	0	0	0	0	0	0.5721	9.99969	0	0	0	0	0	0	0	0	0	764.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
133.06557	0	743.93	0.0998	0.0985	495.33	0	0	0.6717	0.0294	0.0972	9.9997	0.5753	0	9.9997	9.9997	0	0.5042	0.0165	0.7328	0.1164	0	0	0	723.96613	0	0	0	0	0	0	0.57533	9.99969	0	0	0	0	0	0	0	0	0	765.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
133.17769	0	744.14	0.1001	0.0985	495.26	0	0	0.6717	0.0296	0.0972	9.9997	0.5771	0	9.9997	9.9997	0	0.5042	0.0158	0.7328	0.1163	0	0	0	724.1709	0	0	0	0	0	0	0.57709	9.99969	0	0	0	0	0	0	0	0	0	765.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
135.47485	0	744.49	0.1	0.0986	495.88	0	0	0.672	0.0297	0.0972	9.9997	0.58	0	9.9997	9.9997	0	0.5048	0.0163	0.7334	0.1163	0	0	0	724.50549	0	0	0	0	0	0	0.57999	9.99969	0	0	0	0	0	0	0	0	0	765.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
135.58728	0	744.57	0.1	0.0987	495.87	0	0	0.672	0.0296	0.0973	9.9997	0.5806	0	9.9997	9.9997	0	0.5048	0.0164	0.7335	0.1161	0	0	0	724.57446	0	0	0	0	0	0	0.5806	9.99969	0	0	0	0	0	0	0	0	0	766.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
137.88309	0	744.74	0.1001	0.0988	496.66	0	0	0.6728	0.0297	0.0973	9.9997	0.582	0	9.9997	9.9997	0	0.5052	0.0163	0.7349	0.1164	0	0	0	724.73322	0	0	0	0	0	0	0.58197	9.99969	0	0	0	0	0	0	0	0	0	766.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
137.99481	0	744.87	0.1002	0.0989	496.69	0	0	0.6728	0.0299	0.0974	9.9997	0.583	0	9.9997	9.9997	0	0.5052	0.0161	0.7349	0.1159	0	0	0	724.85822	0	0	0	0	0	0	0.58304	9.99969	0	0	0	0	0	0	0	0	0	766.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
140.29118	0	745.09	0.1	0.0987	496.07	0	0	0.6726	0.0298	0.0973	9.9997	0.5849	0	9.9997	9.9997	0	0.5049	0.0163	0.7338	0.116	0	0	0	725.07477	0	0	0	0	0	0	0.58495	9.99969	0	0	0	0	0	0	0	0	0	766.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
140.40109	0	745.2	0.1001	0.0987	496.07	0	0	0.6726	0.0299	0.0973	9.9997	0.5859	0	9.9997	9.9997	0	0.5049	0.0161	0.7338	0.1162	0	0	0	725.18011	0	0	0	0	0	0	0.58586	9.99969	0	0	0	0	0	0	0	0	0	766.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142.69542	0	745.24	0.0999	0.0986	496.85	0	0	0.6712	0.0299	0.0973	9.9997	0.5862	0	9.9997	9.9997	0	0.5036	0.0165	0.731	0.116	0	0	0	725.22351	0	0	0	0	0	0	0.58624	9.99969	0	0	0	0	0	0	0	0	0	766.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142.81239	0	745.32	0.0995	0.0978	496.89	0	0	0.6711	0.0301	0.0968	9.9997	0.5872	0	9.9997	9.9997	0	0.5035	0.0164	0.7308	0.1164	0	0	0	725.33038	0	0	0	0	0	0	0.58716	9.99969	0	0	0	0	0	0	0	0	0	766.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
145.10225	0	745.57	0.1	0.0986	495.33	0	0	0.673	0.0302	0.0973	9.9997	0.5889	0	9.9997	9.9997	0	0.505	0.0163	0.7339	0.1164	0	0	0	725.53076	0	0	0	0	0	0	0.58891	9.99969	0	0	0	0	0	0	0	0	0	767.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
145.22577	0	745.57	0.1001	0.0987	495.28	0	0	0.673	0.0303	0.0973	9.9997	0.5889	0	9.9997	9.9997	0	0.5051	0.0162	0.734	0.1162	0	0	0	725.53186	0	0	0	0	0	0	0.58891	9.99969	0	0	0	0	0	0	0	0	0	767.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147.50539	0	745.78	0.1001	0.0988	495.33	0	0	0.6732	0.0302	0.0973	9.9997	0.5907	0	9.9997	9.9997	0	0.5052	0.0166	0.7342	0.1159	0	0	0	725.72925	0	0	0	0	0	0	0.59067	9.99969	0	0	0	0	0	0	0	0	0	767.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147.62428	0	745.91	0.1	0.0987	495.26	0	0	0.6732	0.0304	0.0973	9.9997	0.5918	0	9.9997	9.9997	0	0.5052	0.0166	0.7342	0.1166	0	0	0	725.86053	0	0	0	0	0	0	0.59181	9.99969	0	0	0	0	0	0	0	0	0	767.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149.91373	0	746.11	0.1001	0.0986	496.11	0	0	0.6733	0.0304	0.0973	9.9997	0.5935	0	9.9997	9.9997	0	0.505	0.0163	0.7341	0.1168	0	0	0	726.04956	0	0	0	0	0	0	0.59349	9.99969	0	0	0	0	0	0	0	0	0	767.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150.02525	0	746.31	0.1	0.0987	496.08	0	0	0.6733	0.0304	0.0973	9.9997	0.5952	0	9.9997	9.9997	0	0.505	0.0164	0.7341	0.1165	0	0	0	726.2392	0	0	0	0	0	0	0.59517	9.99969	0	0	0	0	0	0	0	0	0	767.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152.39067	0	746.61	0.1001	0.0987	495.29	0	0	0.6736	0.0307	0.0973	9.9997	0.5978	0	9.9997	9.9997	0	0.505	0.0162	0.7345	0.1167	0	0	0	726.53284	0	0	0	0	0	0	0.59776	9.99969	0	0	0	0	0	0	0	0	0	768.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152.47173	0	746.69	0.1001	0.0987	495.26	0	0	0.6736	0.0306	0.0974	9.9997	0.5984	0	9.9997	9.9997	0	0.505	0.0159	0.7345	0.1168	0	0	0	726.60852	0	0	0	0	0	0	0.59845	9.99969	0	0	0	0	0	0	0	0	0	768.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
154.73001	0	747.12	0.0999	0.0985	496.11	0	0	0.6735	0.0308	0.0972	9.9997	0.6022	0	9.9997	9.9997	0	0.5046	0.0164	0.7336	0.1167	0	0	0	727.02795	0	0	0	0	0	0	0.60219	9.99969	0	0	0	0	0	0	0	0	0	768.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
154.83917	0	747.31	0.1	0.0986	496.08	0	0	0.6735	0.0308	0.0973	9.9997	0.6038	0	9.9997	9.9997	0	0.5047	0.0165	0.7336	0.1167	0	0	0	727.20569	0	0	0	0	0	0	0.60379	9.99969	0	0	0	0	0	0	0	0	0	768.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
157.13589	0	747.62	0.0999	0.0983	495.05	0	0	0.6713	0.031	0.0972	9.9997	0.6065	0	9.9997	9.9997	0	0.5028	0.0161	0.7301	0.1169	0	0	0	727.51141	0	0	0	0	0	0	0.60654	9.99969	0	0	0	0	0	0	0	0	0	769.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
157.24861	0	747.87	0.0994	0.0977	495.05	0	0	0.6711	0.0312	0.0966	9.9997	0.6091	0	9.9997	9.9997	0	0.5027	0.0161	0.7299	0.1163	0	0	0	727.79187	0	0	0	0	0	0	0.60905	9.99969	0	0	0	0	0	0	0	0	0	769.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
159.54439	0	748.23	0.0999	0.0983	496.85	0	0	0.673	0.0313	0.0971	9.9997	0.6119	0	9.9997	9.9997	0	0.5042	0.016	0.7325	0.1169	0	0	0	728.10333	0	0	0	0	0	0	0.61188	9.99969	0	0	0	0	0	0	0	0	0	769.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
159.65445	0	748.45	0.1	0.0985	496.89	0	0	0.6731	0.0315	0.0972	9.9997	0.6137	0	9.9997	9.9997	0	0.5042	0.0158	0.7326	0.1167	0	0	0	728.30597	0	0	0	0	0	0	0.61371	9.99969	0	0	0	0	0	0	0	0	0	770.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
161.94952	0	748.91	0.1	0.0987	496.85	0	0	0.6746	0.0315	0.0973	9.9997	0.6177	0	9.9997	9.9997	0	0.505	0.0162	0.735	0.117	0	0	0	728.73834	0	0	0	0	0	0	0.61768	9.99969	0	0	0	0	0	0	0	0	0	770.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162.06189	0	749.17	0.1002	0.0988	496.89	0	0	0.6746	0.0317	0.0973	9.9997	0.62	0	9.9997	9.9997	0	0.505	0.0161	0.735	0.1167	0	0	0	728.99469	0	0	0	0	0	0	0.62002	9.99969	0	0	0	0	0	0	0	0	0	770.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164.35365	0	749.92	0.1	0.0984	496.15	0	0	0.6746	0.032	0.0972	9.9997	0.6267	0	9.9997	9.9997	0	0.5049	0.0161	0.7341	0.1172	0	0	0	729.72192	0	0	0	0	0	0	0.62673	9.99969	0	0	0	0	0	0	0	0	0	771.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164.46577	0	749.96	0.1001	0.0987	496.08	0	0	0.6747	0.032	0.0974	9.9997	0.627	0	9.9997	9.9997	0	0.505	0.0162	0.7341	0.1172	0	0	0	729.74921	0	0	0	0	0	0	0.62698	9.99969	0	0	0	0	0	0	0	0	0	771.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
166.7587	0	750.34	0.1001	0.0986	496.07	0	0	0.6741	0.0322	0.0973	9.9997	0.6304	0	9.9997	9.9997	0	0.5041	0.0159	0.7327	0.1174	0	0	0	730.11829	0	0	0	0	0	0	0.63042	9.99969	0	0	0	0	0	0	0	0	0	772.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
166.87082	0	750.45	0.0997	0.0981	496.07	0	0	0.674	0.0323	0.097	9.9997	0.6316	0	9.9997	9.9997	0	0.504	0.0161	0.7325	0.1173	0	0	0	730.24121	0	0	0	0	0	0	0.63156	9.99969	0	0	0	0	0	0	0	0	0	772.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
